test_year,rule,capacity,test_units,damage_units,selected_units,selected_damage_units,damage_capture,selected_hit_rate,damage_lift,selected_cost,total_cost,selected_aos,total_aos
2018,Boundary-excess top-k,0.05,12760,814,638,323,0.3968058968058968,0.5062695924764891,7.936117936117936,7724930.0,16088161.0,18256.0,33816.5
2018,Posterior mean top-k,0.1,12760,814,1276,479,0.5884520884520884,0.37539184952978055,5.884520884520884,9987140.0,16088161.0,26990.0,33816.5
2018,Robust q10 top-k,0.1,12760,814,1276,473,0.581081081081081,0.3706896551724138,5.8108108108108105,10703876.0,16088161.0,26811.5,33816.5
2018,Lower credible-bound top-k,0.1,12760,814,1276,472,0.5798525798525799,0.36990595611285265,5.798525798525798,10703876.0,16088161.0,26825.5,33816.5
2018,Upper credible-bound top-k,0.1,12760,814,1276,479,0.5884520884520884,0.37539184952978055,5.884520884520884,9837790.0,16088161.0,26979.0,33816.5
2018,Thompson top-k,0.1,12760,814,1276,475,0.5835380835380836,0.3722570532915361,5.835380835380835,9833950.0,16088161.0,27148.0,33816.5
2018,Membership top-k,0.1,12760,814,1276,478,0.5872235872235873,0.37460815047021945,5.872235872235872,9807940.0,16088161.0,27000.0,33816.5
2018,Boundary-product top-k,0.1,12760,814,1276,480,0.5896805896805897,0.3761755485893417,5.896805896805897,9891396.0,16088161.0,26997.0,33816.5
2018,Boundary-excess top-k,0.1,12760,814,1276,484,0.5945945945945946,0.3793103448275862,5.945945945945946,10051806.0,16088161.0,27421.0,33816.5
2019,Posterior mean top-k,0.05,13667,863,684,334,0.3870220162224797,0.48830409356725146,7.733084642854723,9597791.0,28406701.0,8907.75,20455.12
2019,Robust q10 top-k,0.05,13667,863,684,335,0.388180764774044,0.489766081871345,7.756237590887222,17125808.0,28406701.0,8407.849999999999,20455.12
2019,Lower credible-bound top-k,0.05,13667,863,684,333,0.3858632676709154,0.4868421052631579,7.709931694822225,17107866.0,28406701.0,8397.849999999999,20455.12
2019,Upper credible-bound top-k,0.05,13667,863,684,337,0.3904982618771727,0.4926900584795322,7.802543486952221,9546213.0,28406701.0,9936.25,20455.12
2019,Thompson top-k,0.05,13667,863,684,319,0.36964078794901506,0.46637426900584794,7.3857904223672355,8595395.0,28406701.0,10931.55,20455.12
2019,Membership top-k,0.05,13667,863,684,335,0.388180764774044,0.489766081871345,7.756237590887222,9773911.0,28406701.0,9006.05,20455.12
2019,Boundary-product top-k,0.05,13667,863,684,336,0.38933951332560834,0.49122807017543857,7.7793905389197215,9578921.0,28406701.0,8828.75,20455.12
2019,Boundary-excess top-k,0.05,13667,863,684,336,0.38933951332560834,0.49122807017543857,7.7793905389197215,9578921.0,28406701.0,8828.75,20455.12
2019,Posterior mean top-k,0.1,13667,863,1367,513,0.5944380069524913,0.37527432333577176,5.9430755237890995,18764328.0,28406701.0,15557.099999999999,20455.12
2019,Robust q10 top-k,0.1,13667,863,1367,515,0.59675550405562,0.37673738112655447,5.966245408872098,23079948.0,28406701.0,15523.299999999997,20455.12
2019,Lower credible-bound top-k,0.1,13667,863,1367,511,0.5921205098493627,0.373811265544989,5.919905638706101,25218548.0,28406701.0,15587.289999999997,20455.12
2019,Upper credible-bound top-k,0.1,13667,863,1367,506,0.5863267670915412,0.3701536210680322,5.861980925998605,18531384.0,28406701.0,15624.599999999999,20455.12
2019,Thompson top-k,0.1,13667,863,1367,504,0.5840092699884125,0.3686905632772495,5.8388110409156075,19049131.0,28406701.0,15859.099999999999,20455.12
2019,Membership top-k,0.1,13667,863,1367,516,0.5979142526071842,0.3774689100219459,5.977830351413598,18588208.0,28406701.0,15390.099999999999,20455.12
2019,Boundary-product top-k,0.1,13667,863,1367,514,0.5955967555040557,0.3760058522311631,5.954660466330599,18588208.0,28406701.0,15386.099999999999,20455.12
2019,Boundary-excess top-k,0.1,13667,863,1367,510,0.5909617612977984,0.37307973664959765,5.908320696164602,18512728.0,28406701.0,15366.099999999999,20455.12
2020,Posterior mean top-k,0.05,8269,558,414,209,0.37455197132616486,0.5048309178743962,7.481087562550864,10738023.0,16561824.0,12070.9,18310.9
2020,Robust q10 top-k,0.05,8269,558,414,213,0.3817204301075269,0.5144927536231884,7.62426627188198,10793717.0,16561824.0,11484.57,18310.9
2020,Lower credible-bound top-k,0.05,8269,558,414,211,0.3781362007168459,0.5096618357487923,7.552676917216423,10729081.0,16561824.0,11489.57,18310.9
2020,Upper credible-bound top-k,0.05,8269,558,414,202,0.36200716845878134,0.48792270531400966,7.230524821221409,10928415.0,16561824.0,12064.4,18310.9
2020,Thompson top-k,0.05,8269,558,414,199,0.35663082437275984,0.4806763285024155,7.123140789223071,10694306.0,16561824.0,11826.4,18310.9
2020,Membership top-k,0.05,8269,558,414,210,0.3763440860215054,0.5072463768115942,7.5168822398836435,10738023.0,16561824.0,12070.9,18310.9
2020,Boundary-product top-k,0.05,8269,558,414,209,0.37455197132616486,0.5048309178743962,7.481087562550864,10694518.0,16561824.0,11907.4,18310.9
2020,Boundary-excess top-k,0.05,8269,558,414,206,0.36917562724014336,0.4975845410628019,7.373703530552525,10719378.0,16561824.0,11913.9,18310.9
2020,Posterior mean top-k,0.1,8269,558,827,320,0.5734767025089605,0.38694074969770254,5.734073582885847,14116551.0,16561824.0,13251.32,18310.9
2020,Robust q10 top-k,0.1,8269,558,827,316,0.5663082437275986,0.38210399032648124,5.662397663099774,14151790.0,16561824.0,13292.82,18310.9
2020,Lower credible-bound top-k,0.1,8269,558,827,318,0.5698924731182796,0.3845223700120919,5.69823562299281,14152784.0,16561824.0,13311.32,18310.9
2020,Upper credible-bound top-k,0.1,8269,558,827,315,0.5645161290322581,0.3808948004836759,5.644478683153255,13700893.0,16561824.0,13462.32,18310.9
2020,Thompson top-k,0.1,8269,558,827,313,0.5609318996415771,0.3784764207980653,5.608640723260219,14154052.0,16561824.0,13248.82,18310.9
2020,Membership top-k,0.1,8269,558,827,319,0.5716845878136201,0.3857315598548972,5.716154602939328,14426369.0,16561824.0,13327.32,18310.9
2020,Boundary-product top-k,0.1,8269,558,827,318,0.5698924731182796,0.3845223700120919,5.69823562299281,14125253.0,16561824.0,13395.32,18310.9
2020,Boundary-excess top-k,0.1,8269,558,827,319,0.5716845878136201,0.3857315598548972,5.716154602939328,14125253.0,16561824.0,13395.32,18310.9
2021,Posterior mean top-k,0.05,11800,753,590,318,0.42231075697211157,0.5389830508474577,8.446215139442232,40096409.0,46470214.0,24023.149999999998,37147.67999999998
2021,Robust q10 top-k,0.05,11800,753,590,311,0.41301460823373176,0.5271186440677966,8.260292164674636,39924602.0,46470214.0,23977.149999999998,37147.67999999998
2021,Lower credible-bound top-k,0.05,11800,753,590,307,0.4077025232403719,0.5203389830508475,8.154050464807439,39900096.0,46470214.0,23219.55,37147.67999999998
2021,Upper credible-bound top-k,0.05,11800,753,590,308,0.40903054448871184,0.5220338983050847,8.180610889774236,37164561.0,46470214.0,23860.649999999998,37147.67999999998
2021,Thompson top-k,0.05,11800,753,590,303,0.40239043824701193,0.5135593220338983,8.04780876494024,39935587.0,46470214.0,23518.55,37147.67999999998
2021,Membership top-k,0.05,11800,753,590,316,0.4196547144754316,0.535593220338983,8.393094289508634,40089524.0,46470214.0,24000.149999999998,37147.67999999998
2021,Boundary-product top-k,0.05,11800,753,590,315,0.41832669322709165,0.5338983050847458,8.366533864541834,40089939.0,46470214.0,24015.149999999998,37147.67999999998
2021,Boundary-excess top-k,0.05,11800,753,590,316,0.4196547144754316,0.535593220338983,8.393094289508634,40019976.0,46470214.0,24053.649999999998,37147.67999999998
2021,Posterior mean top-k,0.1,11800,753,1180,452,0.600265604249668,0.38305084745762713,6.002656042496681,41864222.0,46470214.0,28430.6,37147.67999999998
2021,Robust q10 top-k,0.1,11800,753,1180,447,0.5936254980079682,0.3788135593220339,5.936254980079682,42538610.0,46470214.0,29920.449999999997,37147.67999999998
2021,Lower credible-bound top-k,0.1,11800,753,1180,443,0.5883134130146083,0.37542372881355934,5.883134130146083,42625526.0,46470214.0,29873.449999999997,37147.67999999998
2021,Upper credible-bound top-k,0.1,11800,753,1180,454,0.602921646746348,0.3847457627118644,6.029216467463479,41729926.0,46470214.0,28434.05,37147.67999999998
2021,Thompson top-k,0.1,11800,753,1180,443,0.5883134130146083,0.37542372881355934,5.883134130146083,42746757.0,46470214.0,28361.399999999998,37147.67999999998
2021,Membership top-k,0.1,11800,753,1180,456,0.6055776892430279,0.3864406779661017,6.05577689243028,42611255.0,46470214.0,29943.85,37147.67999999998
2021,Boundary-product top-k,0.1,11800,753,1180,455,0.6042496679946879,0.3855932203389831,6.04249667994688,41864496.0,46470214.0,28420.5,37147.67999999998
2021,Boundary-excess top-k,0.1,11800,753,1180,455,0.6042496679946879,0.3855932203389831,6.04249667994688,41895002.0,46470214.0,28422.05,37147.67999999998
2022,Posterior mean top-k,0.05,13370,776,669,306,0.3943298969072165,0.45739910313901344,7.88070361980491,33377127.0,40360258.0,17619.199999999997,26256.219999999998
2022,Robust q10 top-k,0.05,13370,776,669,301,0.38788659793814434,0.4499252615844544,7.751933952814634,33287009.0,40360258.0,17634.199999999997,26256.219999999998
2022,Lower credible-bound top-k,0.05,13370,776,669,299,0.3853092783505155,0.4469357249626308,7.700426086018523,33287009.0,40360258.0,17635.199999999997,26256.219999999998
2022,Upper credible-bound top-k,0.05,13370,776,669,306,0.3943298969072165,0.45739910313901344,7.88070361980491,34295701.0,40360258.0,18832.699999999997,26256.219999999998
2022,Thompson top-k,0.05,13370,776,669,297,0.38273195876288657,0.4439461883408072,7.648918219222413,33465047.0,40360258.0,17661.699999999997,26256.219999999998
2022,Membership top-k,0.05,13370,776,669,305,0.39304123711340205,0.45590433482810166,7.854949686406855,33377127.0,40360258.0,17619.199999999997,26256.219999999998
2022,Boundary-product top-k,0.05,13370,776,669,304,0.3917525773195876,0.45440956651718983,7.8291957530088,33322881.0,40360258.0,18580.199999999997,26256.219999999998
2022,Boundary-excess top-k,0.05,13370,776,669,306,0.3943298969072165,0.45739910313901344,7.88070361980491,34292953.0,40360258.0,18689.699999999997,26256.219999999998
2022,Posterior mean top-k,0.1,13370,776,1337,435,0.5605670103092784,0.32535527299925204,5.605670103092783,35873637.0,40360258.0,20146.199999999997,26256.219999999998
2022,Robust q10 top-k,0.1,13370,776,1337,433,0.5579896907216495,0.3238593866866118,5.579896907216495,35862270.0,40360258.0,20127.699999999997,26256.219999999998
2022,Lower credible-bound top-k,0.1,13370,776,1337,431,0.5554123711340206,0.3223635003739716,5.554123711340207,35760458.0,40360258.0,19161.699999999997,26256.219999999998
2022,Upper credible-bound top-k,0.1,13370,776,1337,437,0.5631443298969072,0.3268511593118923,5.631443298969073,35812439.0,40360258.0,22157.299999999996,26256.219999999998
2022,Thompson top-k,0.1,13370,776,1337,422,0.5438144329896907,0.3156320119670905,5.438144329896907,34796697.0,40360258.0,18876.949999999997,26256.219999999998
2022,Membership top-k,0.1,13370,776,1337,436,0.5618556701030928,0.3261032161555722,5.618556701030928,35873637.0,40360258.0,20171.699999999997,26256.219999999998
2022,Boundary-product top-k,0.1,13370,776,1337,436,0.5618556701030928,0.3261032161555722,5.618556701030928,36257188.0,40360258.0,22167.699999999997,26256.219999999998
2022,Boundary-excess top-k,0.1,13370,776,1337,439,0.5657216494845361,0.32834704562453254,5.657216494845361,35883050.0,40360258.0,22175.199999999997,26256.219999999998
2023,Posterior mean top-k,0.05,15753,810,788,343,0.42345679012345677,0.4352791878172589,8.465374130475654,34456610.0,40719672.0,19584.170000000006,31955.109999999997
2023,Robust q10 top-k,0.05,15753,810,788,336,0.4148148148148148,0.4263959390862944,8.292611393119008,34223973.0,40719672.0,19472.170000000006,31955.109999999997
2023,Lower credible-bound top-k,0.05,15753,810,788,336,0.4148148148148148,0.4263959390862944,8.292611393119008,34223973.0,40719672.0,19472.170000000006,31955.109999999997
2023,Upper credible-bound top-k,0.05,15753,810,788,343,0.42345679012345677,0.4352791878172589,8.465374130475654,34587976.0,40719672.0,19905.670000000002,31955.109999999997
2023,Thompson top-k,0.05,15753,810,788,333,0.4111111111111111,0.42258883248730966,8.218570219966159,34559596.0,40719672.0,19479.920000000002,31955.109999999997
2023,Membership top-k,0.05,15753,810,788,342,0.4222222222222222,0.434010152284264,8.440693739424704,34456610.0,40719672.0,19586.170000000006,31955.109999999997
2023,Boundary-product top-k,0.05,15753,810,788,340,0.41975308641975306,0.43147208121827413,8.391332957322806,34561154.0,40719672.0,19642.670000000006,31955.109999999997
2023,Boundary-excess top-k,0.05,15753,810,788,340,0.41975308641975306,0.43147208121827413,8.391332957322806,34561154.0,40719672.0,19642.670000000006,31955.109999999997
2023,Posterior mean top-k,0.1,15753,810,1576,478,0.5901234567901235,0.3032994923857868,5.898613461176913,36282064.0,40719672.0,24750.370000000003,31955.109999999997
2023,Robust q10 top-k,0.1,15753,810,1576,471,0.5814814814814815,0.29885786802030456,5.81223209249859,36314246.0,40719672.0,24158.770000000004,31955.109999999997
2023,Lower credible-bound top-k,0.1,15753,810,1576,471,0.5814814814814815,0.29885786802030456,5.81223209249859,36314246.0,40719672.0,24158.770000000004,31955.109999999997
2023,Upper credible-bound top-k,0.1,15753,810,1576,474,0.5851851851851851,0.30076142131979694,5.849252679075014,35454176.0,40719672.0,24630.920000000002,31955.109999999997
2023,Thompson top-k,0.1,15753,810,1576,463,0.571604938271605,0.29378172588832485,5.713510528294792,36292307.0,40719672.0,22190.370000000003,31955.109999999997
2023,Membership top-k,0.1,15753,810,1576,478,0.5901234567901235,0.3032994923857868,5.898613461176913,36282064.0,40719672.0,24750.370000000003,31955.109999999997
2023,Boundary-product top-k,0.1,15753,810,1576,477,0.5888888888888889,0.3026649746192893,5.886273265651438,36283437.0,40719672.0,24758.370000000003,31955.109999999997
2023,Boundary-excess top-k,0.1,15753,810,1576,474,0.5851851851851851,0.30076142131979694,5.849252679075014,35454176.0,40719672.0,24641.170000000002,31955.109999999997
2024,Posterior mean top-k,0.05,17957,889,898,381,0.42857142857142855,0.4242761692650334,8.56999681832644,28362124.0,36211915.0,26926.840000000004,34524.350000000006
2024,Robust q10 top-k,0.05,17957,889,898,374,0.42069741282339707,0.41648106904231624,8.412542808540914,28260236.0,36211915.0,26861.74,34524.350000000006
2024,Lower credible-bound top-k,0.05,17957,889,898,373,0.41957255343082117,0.4153674832962138,8.390049378571554,28260236.0,36211915.0,26861.74,34524.350000000006
2024,Upper credible-bound top-k,0.05,17957,889,898,384,0.43194600674915634,0.42761692650334077,8.637477108234522,28327494.0,36211915.0,26744.090000000004,34524.350000000006
2024,Thompson top-k,0.05,17957,889,898,381,0.42857142857142855,0.4242761692650334,8.56999681832644,28337596.0,36211915.0,26827.49,34524.350000000006
2024,Membership top-k,0.05,17957,889,898,381,0.42857142857142855,0.4242761692650334,8.56999681832644,28379053.0,36211915.0,26955.840000000004,34524.350000000006
2024,Boundary-product top-k,0.05,17957,889,898,383,0.43082114735658045,0.4265033407572383,8.61498367826516,28307231.0,36211915.0,26831.840000000004,34524.350000000006
2024,Boundary-excess top-k,0.05,17957,889,898,384,0.43194600674915634,0.42761692650334077,8.637477108234522,28348244.0,36211915.0,26817.24,34524.350000000006
2024,Posterior mean top-k,0.1,17957,889,1796,523,0.5883014623172104,0.29120267260579064,5.882031936987832,31491595.0,36211915.0,28361.94,34524.350000000006
2024,Robust q10 top-k,0.1,17957,889,1796,510,0.5736782902137233,0.28396436525612473,5.735824642186987,31468920.0,36211915.0,28297.739999999998,34524.350000000006
2024,Lower credible-bound top-k,0.1,17957,889,1796,508,0.5714285714285714,0.2828507795100223,5.713331212217627,30514787.0,36211915.0,28068.289999999997,34524.350000000006
2024,Upper credible-bound top-k,0.1,17957,889,1796,533,0.5995500562429696,0.2967706013363029,5.994499086834636,31734973.0,36211915.0,29267.239999999998,34524.350000000006
2024,Thompson top-k,0.1,17957,889,1796,510,0.5736782902137233,0.28396436525612473,5.735824642186987,31792290.0,36211915.0,28522.69,34524.350000000006
2024,Membership top-k,0.1,17957,889,1796,523,0.5883014623172104,0.29120267260579064,5.882031936987832,31491595.0,36211915.0,28362.239999999998,34524.350000000006
2024,Boundary-product top-k,0.1,17957,889,1796,527,0.592800899887514,0.29342984409799555,5.9270187969265535,31882969.0,36211915.0,29077.239999999998,34524.350000000006
2024,Boundary-excess top-k,0.1,17957,889,1796,526,0.5916760404949382,0.29287305122494434,5.915772081941873,31570347.0,36211915.0,29236.989999999998,34524.350000000006
2025,Posterior mean top-k,0.05,19970,954,999,404,0.42348008385744235,0.4044044044044044,8.465362637270394,14784895.0,23641307.0,17831.789999999997,30998.660000000007
2025,Robust q10 top-k,0.05,19970,954,999,390,0.4088050314465409,0.39039039039039036,8.172008486473894,14804930.0,23641307.0,17264.829999999998,30998.660000000007
2025,Lower credible-bound top-k,0.05,19970,954,999,379,0.3972746331236897,0.3793793793793794,7.941515939419503,14151945.0,23641307.0,16475.49,30998.660000000007
2025,Upper credible-bound top-k,0.05,19970,954,999,408,0.4276729559748428,0.4084084084084084,8.549178108926537,13997145.0,23641307.0,17324.99,30998.660000000007
2025,Thompson top-k,0.05,19970,954,999,392,0.4109014675052411,0.3923923923923924,8.213916222301966,12842967.0,23641307.0,18179.75,30998.660000000007
2025,Membership top-k,0.05,19970,954,999,402,0.42138364779874216,0.4024024024024024,8.423454901442323,14518895.0,23641307.0,17490.289999999997,30998.660000000007
2025,Boundary-product top-k,0.05,19970,954,999,399,0.41823899371069184,0.3993993993993994,8.360593297700216,13881495.0,23641307.0,17195.49,30998.660000000007
2025,Boundary-excess top-k,0.05,19970,954,999,401,0.42033542976939203,0.4014014014014014,8.402501033528287,13881395.0,23641307.0,17225.49,30998.660000000007
2025,Posterior mean top-k,0.1,19970,954,1997,566,0.5932914046121593,0.28342513770655986,5.932914046121594,16383153.0,23641307.0,20821.49000000001,30998.660000000007
2025,Robust q10 top-k,0.1,19970,954,1997,568,0.5953878406708596,0.2844266399599399,5.953878406708595,16499967.0,23641307.0,20865.090000000004,30998.660000000007
2025,Lower credible-bound top-k,0.1,19970,954,1997,562,0.589098532494759,0.2814221331997997,5.890985324947589,16499167.0,23641307.0,20653.040000000008,30998.660000000007
2025,Upper credible-bound top-k,0.1,19970,954,1997,545,0.5712788259958071,0.2729093640460691,5.712788259958071,15366118.0,23641307.0,20432.690000000006,30998.660000000007
2025,Thompson top-k,0.1,19970,954,1997,543,0.5691823899371069,0.27190786179268905,5.6918238993710695,17526927.0,23641307.0,22094.990000000005,30998.660000000007
2025,Membership top-k,0.1,19970,954,1997,565,0.5922431865828093,0.2829243865798698,5.922431865828092,16383153.0,23641307.0,20845.49000000001,30998.660000000007
2025,Boundary-product top-k,0.1,19970,954,1997,566,0.5932914046121593,0.28342513770655986,5.932914046121594,16383153.0,23641307.0,20821.99000000001,30998.660000000007
2025,Boundary-excess top-k,0.1,19970,954,1997,562,0.589098532494759,0.2814221331997997,5.890985324947589,16387778.0,23641307.0,20732.49000000001,30998.660000000007
