test_year,replicate,membership_bin,cells,cell_reselection_rate,selected_cell_jaccard
2005,8,"[0.50, 0.95)",54,0.9074074074074074,0.8461538461538461
2005,8,"[0.10, 0.50)",1,1.0,0.8461538461538461
2005,9,"[0.95, 1.00]",27,1.0,0.7391304347826086
2005,9,"[0.50, 0.95)",54,0.7407407407407407,0.7391304347826086
2005,9,"[0.10, 0.50)",1,1.0,0.7391304347826086
2005,10,"[0.95, 1.00]",27,1.0,0.7216494845360825
2005,10,"[0.50, 0.95)",54,0.7777777777777778,0.7216494845360825
2005,10,"[0.10, 0.50)",1,1.0,0.7216494845360825
2005,11,"[0.95, 1.00]",27,1.0,0.7319587628865979
2005,11,"[0.50, 0.95)",54,0.8148148148148148,0.7319587628865979
2005,11,"[0.10, 0.50)",1,0.0,0.7319587628865979
2005,12,"[0.95, 1.00]",27,1.0,0.7888888888888889
2005,12,"[0.50, 0.95)",54,0.7962962962962963,0.7888888888888889
2005,12,"[0.10, 0.50)",1,1.0,0.7888888888888889
2005,13,"[0.95, 1.00]",27,1.0,0.7052631578947368
2005,13,"[0.50, 0.95)",54,0.7407407407407407,0.7052631578947368
2005,13,"[0.10, 0.50)",1,0.0,0.7052631578947368
2005,14,"[0.95, 1.00]",27,1.0,0.7010309278350515
2005,14,"[0.50, 0.95)",54,0.7592592592592593,0.7010309278350515
2005,14,"[0.10, 0.50)",1,0.0,0.7010309278350515
2005,15,"[0.95, 1.00]",27,1.0,0.6938775510204082
2005,15,"[0.50, 0.95)",54,0.7592592592592593,0.6938775510204082
2005,15,"[0.10, 0.50)",1,0.0,0.6938775510204082
2005,16,"[0.95, 1.00]",27,1.0,0.7816091954022989
2005,16,"[0.50, 0.95)",54,0.7407407407407407,0.7816091954022989
2005,16,"[0.10, 0.50)",1,1.0,0.7816091954022989
2005,17,"[0.95, 1.00]",27,1.0,0.7473684210526316
2005,17,"[0.50, 0.95)",54,0.7962962962962963,0.7473684210526316
2005,17,"[0.10, 0.50)",1,1.0,0.7473684210526316
2005,18,"[0.95, 1.00]",27,1.0,0.7362637362637363
2005,18,"[0.50, 0.95)",54,0.7222222222222222,0.7362637362637363
2005,18,"[0.10, 0.50)",1,1.0,0.7362637362637363
2005,19,"[0.95, 1.00]",27,1.0,0.7142857142857143
2005,19,"[0.50, 0.95)",54,0.7962962962962963,0.7142857142857143
2005,19,"[0.10, 0.50)",1,0.0,0.7142857142857143
2005,20,"[0.95, 1.00]",27,1.0,0.7789473684210526
2005,20,"[0.50, 0.95)",54,0.8703703703703703,0.7789473684210526
2005,20,"[0.10, 0.50)",1,0.0,0.7789473684210526
2005,21,"[0.95, 1.00]",27,1.0,0.7473684210526316
2005,21,"[0.50, 0.95)",54,0.8148148148148148,0.7473684210526316
2005,21,"[0.10, 0.50)",1,0.0,0.7473684210526316
2005,22,"[0.95, 1.00]",27,1.0,0.8152173913043478
2005,22,"[0.50, 0.95)",54,0.8888888888888888,0.8152173913043478
2005,22,"[0.10, 0.50)",1,0.0,0.8152173913043478
2005,23,"[0.95, 1.00]",27,1.0,0.7802197802197802
2005,23,"[0.50, 0.95)",54,0.7962962962962963,0.7802197802197802
2005,23,"[0.10, 0.50)",1,1.0,0.7802197802197802
2005,24,"[0.95, 1.00]",27,1.0,0.7640449438202247
2005,24,"[0.50, 0.95)",54,0.7592592592592593,0.7640449438202247
2005,24,"[0.10, 0.50)",1,0.0,0.7640449438202247
2005,25,"[0.95, 1.00]",27,0.9629629629629629,0.7157894736842105
2005,25,"[0.50, 0.95)",54,0.7592592592592593,0.7157894736842105
2005,25,"[0.10, 0.50)",1,1.0,0.7157894736842105
2005,26,"[0.95, 1.00]",27,1.0,0.8021978021978022
2005,26,"[0.50, 0.95)",54,0.8333333333333334,0.8021978021978022
2005,26,"[0.10, 0.50)",1,1.0,0.8021978021978022
2005,27,"[0.95, 1.00]",27,1.0,0.75
2005,27,"[0.50, 0.95)",54,0.8148148148148148,0.75
2005,27,"[0.10, 0.50)",1,1.0,0.75
2005,28,"[0.95, 1.00]",27,1.0,0.7528089887640449
2005,28,"[0.50, 0.95)",54,0.7407407407407407,0.7528089887640449
2005,28,"[0.10, 0.50)",1,0.0,0.7528089887640449
2005,29,"[0.95, 1.00]",27,1.0,0.7849462365591398
2005,29,"[0.50, 0.95)",54,0.8333333333333334,0.7849462365591398
2005,29,"[0.10, 0.50)",1,1.0,0.7849462365591398
2005,30,"[0.95, 1.00]",27,1.0,0.7634408602150538
2005,30,"[0.50, 0.95)",54,0.7962962962962963,0.7634408602150538
2005,30,"[0.10, 0.50)",1,1.0,0.7634408602150538
2006,1,"[0.95, 1.00]",34,1.0,0.7
2006,1,"[0.50, 0.95)",47,0.5957446808510638,0.7
2006,1,"[0.10, 0.50)",2,0.5,0.7
2006,2,"[0.95, 1.00]",34,0.9705882352941176,0.6804123711340206
2006,2,"[0.50, 0.95)",47,0.7021276595744681,0.6804123711340206
2006,2,"[0.10, 0.50)",2,0.0,0.6804123711340206
2006,3,"[0.95, 1.00]",34,1.0,0.7446808510638298
2006,3,"[0.50, 0.95)",47,0.723404255319149,0.7446808510638298
2006,3,"[0.10, 0.50)",2,1.0,0.7446808510638298
2006,4,"[0.95, 1.00]",34,0.9705882352941176,0.8021978021978022
2006,4,"[0.50, 0.95)",47,0.8297872340425532,0.8021978021978022
2006,4,"[0.10, 0.50)",2,0.5,0.8021978021978022
2006,5,"[0.95, 1.00]",34,1.0,0.776595744680851
2006,5,"[0.50, 0.95)",47,0.7872340425531915,0.776595744680851
2006,5,"[0.10, 0.50)",2,1.0,0.776595744680851
2006,6,"[0.95, 1.00]",34,1.0,0.7634408602150538
2006,6,"[0.50, 0.95)",47,0.7659574468085106,0.7634408602150538
2006,6,"[0.10, 0.50)",2,0.5,0.7634408602150538
2006,7,"[0.95, 1.00]",34,0.9705882352941176,0.7741935483870968
2006,7,"[0.50, 0.95)",47,0.7872340425531915,0.7741935483870968
2006,7,"[0.10, 0.50)",2,1.0,0.7741935483870968
2006,8,"[0.95, 1.00]",34,1.0,0.7311827956989247
2006,8,"[0.50, 0.95)",47,0.6808510638297872,0.7311827956989247
2006,8,"[0.10, 0.50)",2,1.0,0.7311827956989247
2006,9,"[0.95, 1.00]",34,0.9705882352941176,0.7578947368421053
2006,9,"[0.50, 0.95)",47,0.7872340425531915,0.7578947368421053
2006,9,"[0.10, 0.50)",2,1.0,0.7578947368421053
2006,10,"[0.95, 1.00]",34,1.0,0.6966292134831461
2006,10,"[0.50, 0.95)",47,0.5957446808510638,0.6966292134831461
2006,10,"[0.10, 0.50)",2,0.0,0.6966292134831461
2006,11,"[0.95, 1.00]",34,1.0,0.8152173913043478
2006,11,"[0.50, 0.95)",47,0.8723404255319149,0.8152173913043478
2006,11,"[0.10, 0.50)",2,0.0,0.8152173913043478
2006,12,"[0.95, 1.00]",34,0.9705882352941176,0.6458333333333334
2006,12,"[0.50, 0.95)",47,0.6170212765957447,0.6458333333333334
2006,12,"[0.10, 0.50)",2,0.0,0.6458333333333334
2006,13,"[0.95, 1.00]",34,0.9705882352941176,0.71875
2006,13,"[0.50, 0.95)",47,0.7446808510638298,0.71875
2006,13,"[0.10, 0.50)",2,0.5,0.71875
2006,14,"[0.95, 1.00]",34,1.0,0.8222222222222222
2006,14,"[0.50, 0.95)",47,0.8085106382978723,0.8222222222222222
2006,14,"[0.10, 0.50)",2,1.0,0.8222222222222222
2006,15,"[0.95, 1.00]",34,1.0,0.7346938775510204
2006,15,"[0.50, 0.95)",47,0.7872340425531915,0.7346938775510204
2006,15,"[0.10, 0.50)",2,0.5,0.7346938775510204
2006,16,"[0.95, 1.00]",34,1.0,0.7472527472527473
2006,16,"[0.50, 0.95)",47,0.7021276595744681,0.7472527472527473
2006,16,"[0.10, 0.50)",2,0.5,0.7472527472527473
2006,17,"[0.95, 1.00]",34,1.0,0.7575757575757576
2006,17,"[0.50, 0.95)",47,0.851063829787234,0.7575757575757576
2006,17,"[0.10, 0.50)",2,0.5,0.7575757575757576
2006,18,"[0.95, 1.00]",34,0.9705882352941176,0.7608695652173914
2006,18,"[0.50, 0.95)",47,0.7659574468085106,0.7608695652173914
2006,18,"[0.10, 0.50)",2,0.5,0.7608695652173914
2006,19,"[0.95, 1.00]",34,1.0,0.7340425531914894
2006,19,"[0.50, 0.95)",47,0.723404255319149,0.7340425531914894
2006,19,"[0.10, 0.50)",2,0.5,0.7340425531914894
2006,20,"[0.95, 1.00]",34,1.0,0.7684210526315789
2006,20,"[0.50, 0.95)",47,0.8297872340425532,0.7684210526315789
2006,20,"[0.10, 0.50)",2,0.0,0.7684210526315789
2006,21,"[0.95, 1.00]",34,0.9705882352941176,0.717391304347826
2006,21,"[0.50, 0.95)",47,0.6808510638297872,0.717391304347826
2006,21,"[0.10, 0.50)",2,0.5,0.717391304347826
2006,22,"[0.95, 1.00]",34,0.9117647058823529,0.7553191489361702
2006,22,"[0.50, 0.95)",47,0.851063829787234,0.7553191489361702
2006,22,"[0.10, 0.50)",2,0.0,0.7553191489361702
2006,23,"[0.95, 1.00]",34,1.0,0.7634408602150538
2006,23,"[0.50, 0.95)",47,0.7659574468085106,0.7634408602150538
2006,23,"[0.10, 0.50)",2,0.5,0.7634408602150538
2006,24,"[0.95, 1.00]",34,1.0,0.7604166666666666
2006,24,"[0.50, 0.95)",47,0.7872340425531915,0.7604166666666666
2006,24,"[0.10, 0.50)",2,1.0,0.7604166666666666
2006,25,"[0.95, 1.00]",34,1.0,0.8
2006,25,"[0.50, 0.95)",47,0.851063829787234,0.8
2006,25,"[0.10, 0.50)",2,1.0,0.8
2006,26,"[0.95, 1.00]",34,0.9705882352941176,0.7446808510638298
2006,26,"[0.50, 0.95)",47,0.7659574468085106,0.7446808510638298
2006,26,"[0.10, 0.50)",2,0.5,0.7446808510638298
2006,27,"[0.95, 1.00]",34,0.9705882352941176,0.7216494845360825
2006,27,"[0.50, 0.95)",47,0.7659574468085106,0.7216494845360825
2006,27,"[0.10, 0.50)",2,0.5,0.7216494845360825
2006,28,"[0.95, 1.00]",34,1.0,0.8369565217391305
2006,28,"[0.50, 0.95)",47,0.8936170212765957,0.8369565217391305
2006,28,"[0.10, 0.50)",2,0.5,0.8369565217391305
2006,29,"[0.95, 1.00]",34,0.9705882352941176,0.7021276595744681
2006,29,"[0.50, 0.95)",47,0.7021276595744681,0.7021276595744681
2006,29,"[0.10, 0.50)",2,0.0,0.7021276595744681
2006,30,"[0.95, 1.00]",34,1.0,0.7553191489361702
2006,30,"[0.50, 0.95)",47,0.7446808510638298,0.7553191489361702
2006,30,"[0.10, 0.50)",2,1.0,0.7553191489361702
2007,1,"[0.95, 1.00]",37,1.0,0.75
2007,1,"[0.50, 0.95)",41,0.7560975609756098,0.75
2007,1,"[0.10, 0.50)",2,0.5,0.75
2007,2,"[0.95, 1.00]",37,1.0,0.8021978021978022
2007,2,"[0.50, 0.95)",41,0.8780487804878049,0.8021978021978022
2007,2,"[0.10, 0.50)",2,0.0,0.8021978021978022
2007,3,"[0.95, 1.00]",37,0.972972972972973,0.7446808510638298
2007,3,"[0.50, 0.95)",41,0.8048780487804879,0.7446808510638298
2007,3,"[0.10, 0.50)",2,0.5,0.7446808510638298
2007,4,"[0.95, 1.00]",37,1.0,0.6966292134831461
2007,4,"[0.50, 0.95)",41,0.5853658536585366,0.6966292134831461
2007,4,"[0.10, 0.50)",2,0.5,0.6966292134831461
2007,5,"[0.95, 1.00]",37,1.0,0.8045977011494253
2007,5,"[0.50, 0.95)",41,0.7804878048780488,0.8045977011494253
2007,5,"[0.10, 0.50)",2,0.5,0.8045977011494253
2007,6,"[0.95, 1.00]",37,1.0,0.8068181818181818
2007,6,"[0.50, 0.95)",41,0.8048780487804879,0.8068181818181818
2007,6,"[0.10, 0.50)",2,0.5,0.8068181818181818
2007,7,"[0.95, 1.00]",37,1.0,0.7640449438202247
2007,7,"[0.50, 0.95)",41,0.7317073170731707,0.7640449438202247
2007,7,"[0.10, 0.50)",2,0.5,0.7640449438202247
2007,8,"[0.95, 1.00]",37,1.0,0.7422680412371134
2007,8,"[0.50, 0.95)",41,0.8048780487804879,0.7422680412371134
2007,8,"[0.10, 0.50)",2,1.0,0.7422680412371134
2007,9,"[0.95, 1.00]",37,1.0,0.8444444444444444
2007,9,"[0.50, 0.95)",41,0.926829268292683,0.8444444444444444
2007,9,"[0.10, 0.50)",2,0.5,0.8444444444444444
2007,10,"[0.95, 1.00]",37,1.0,0.8470588235294118
2007,10,"[0.50, 0.95)",41,0.8048780487804879,0.8470588235294118
2007,10,"[0.10, 0.50)",2,1.0,0.8470588235294118
2007,11,"[0.95, 1.00]",37,1.0,0.7906976744186046
2007,11,"[0.50, 0.95)",41,0.7073170731707317,0.7906976744186046
2007,11,"[0.10, 0.50)",2,1.0,0.7906976744186046
2007,12,"[0.95, 1.00]",37,1.0,0.8152173913043478
2007,12,"[0.50, 0.95)",41,0.8780487804878049,0.8152173913043478
2007,12,"[0.10, 0.50)",2,1.0,0.8152173913043478
2007,13,"[0.95, 1.00]",37,1.0,0.776595744680851
2007,13,"[0.50, 0.95)",41,0.8536585365853658,0.776595744680851
2007,13,"[0.10, 0.50)",2,0.5,0.776595744680851
2007,14,"[0.95, 1.00]",37,1.0,0.7419354838709677
2007,14,"[0.50, 0.95)",41,0.7560975609756098,0.7419354838709677
2007,14,"[0.10, 0.50)",2,0.5,0.7419354838709677
2007,15,"[0.95, 1.00]",37,1.0,0.7692307692307693
2007,15,"[0.50, 0.95)",41,0.7804878048780488,0.7692307692307693
2007,15,"[0.10, 0.50)",2,0.5,0.7692307692307693
2007,16,"[0.95, 1.00]",37,0.972972972972973,0.7391304347826086
2007,16,"[0.50, 0.95)",41,0.7560975609756098,0.7391304347826086
2007,16,"[0.10, 0.50)",2,0.5,0.7391304347826086
2007,17,"[0.95, 1.00]",37,1.0,0.7878787878787878
2007,17,"[0.50, 0.95)",41,0.9512195121951219,0.7878787878787878
2007,17,"[0.10, 0.50)",2,1.0,0.7878787878787878
2007,18,"[0.95, 1.00]",37,1.0,0.7978723404255319
2007,18,"[0.50, 0.95)",41,0.9024390243902439,0.7978723404255319
2007,18,"[0.10, 0.50)",2,0.5,0.7978723404255319
2007,19,"[0.95, 1.00]",37,1.0,0.7684210526315789
2007,19,"[0.50, 0.95)",41,0.8536585365853658,0.7684210526315789
2007,19,"[0.10, 0.50)",2,0.5,0.7684210526315789
2007,20,"[0.95, 1.00]",37,1.0,0.7473684210526316
2007,20,"[0.50, 0.95)",41,0.8048780487804879,0.7473684210526316
2007,20,"[0.10, 0.50)",2,0.5,0.7473684210526316
2007,21,"[0.95, 1.00]",37,1.0,0.7912087912087912
2007,21,"[0.50, 0.95)",41,0.8292682926829268,0.7912087912087912
2007,21,"[0.10, 0.50)",2,0.5,0.7912087912087912
2007,22,"[0.95, 1.00]",37,1.0,0.7319587628865979
2007,22,"[0.50, 0.95)",41,0.8292682926829268,0.7319587628865979
2007,22,"[0.10, 0.50)",2,0.0,0.7319587628865979
2007,23,"[0.95, 1.00]",37,1.0,0.8222222222222222
2007,23,"[0.50, 0.95)",41,0.8780487804878049,0.8222222222222222
2007,23,"[0.10, 0.50)",2,0.5,0.8222222222222222
2007,24,"[0.95, 1.00]",37,0.972972972972973,0.7303370786516854
2007,24,"[0.50, 0.95)",41,0.6829268292682927,0.7303370786516854
2007,24,"[0.10, 0.50)",2,0.5,0.7303370786516854
2007,25,"[0.95, 1.00]",37,1.0,0.7159090909090909
2007,25,"[0.50, 0.95)",41,0.6097560975609756,0.7159090909090909
2007,25,"[0.10, 0.50)",2,0.5,0.7159090909090909
2007,26,"[0.95, 1.00]",37,1.0,0.8222222222222222
2007,26,"[0.50, 0.95)",41,0.8780487804878049,0.8222222222222222
2007,26,"[0.10, 0.50)",2,0.5,0.8222222222222222
2007,27,"[0.95, 1.00]",37,1.0,0.7528089887640449
2007,27,"[0.50, 0.95)",41,0.6829268292682927,0.7528089887640449
2007,27,"[0.10, 0.50)",2,1.0,0.7528089887640449
2007,28,"[0.95, 1.00]",37,1.0,0.7777777777777778
2007,28,"[0.50, 0.95)",41,0.7804878048780488,0.7777777777777778
2007,28,"[0.10, 0.50)",2,0.5,0.7777777777777778
2007,29,"[0.95, 1.00]",37,0.972972972972973,0.797752808988764
2007,29,"[0.50, 0.95)",41,0.8048780487804879,0.797752808988764
2007,29,"[0.10, 0.50)",2,1.0,0.797752808988764
2007,30,"[0.95, 1.00]",37,1.0,0.7931034482758621
2007,30,"[0.50, 0.95)",41,0.7560975609756098,0.7931034482758621
2007,30,"[0.10, 0.50)",2,0.5,0.7931034482758621
2008,1,"[0.95, 1.00]",35,1.0,0.7634408602150538
2008,1,"[0.50, 0.95)",45,0.7777777777777778,0.7634408602150538
2008,1,"[0.10, 0.50)",3,0.3333333333333333,0.7634408602150538
2008,2,"[0.95, 1.00]",35,1.0,0.6923076923076923
2008,2,"[0.50, 0.95)",45,0.8,0.6923076923076923
2008,2,"[0.10, 0.50)",3,0.3333333333333333,0.6923076923076923
2008,3,"[0.95, 1.00]",35,1.0,0.7659574468085106
2008,3,"[0.50, 0.95)",45,0.8222222222222222,0.7659574468085106
2008,3,"[0.10, 0.50)",3,0.0,0.7659574468085106
2008,4,"[0.95, 1.00]",35,1.0,0.7894736842105263
2008,4,"[0.50, 0.95)",45,0.8222222222222222,0.7894736842105263
2008,4,"[0.10, 0.50)",3,1.0,0.7894736842105263
2008,5,"[0.95, 1.00]",35,0.9714285714285714,0.7127659574468085
2008,5,"[0.50, 0.95)",45,0.6666666666666666,0.7127659574468085
2008,5,"[0.10, 0.50)",3,1.0,0.7127659574468085
2008,6,"[0.95, 1.00]",35,1.0,0.7128712871287128
2008,6,"[0.50, 0.95)",45,0.8,0.7128712871287128
2008,6,"[0.10, 0.50)",3,0.3333333333333333,0.7128712871287128
2008,7,"[0.95, 1.00]",35,1.0,0.7849462365591398
2008,7,"[0.50, 0.95)",45,0.8,0.7849462365591398
2008,7,"[0.10, 0.50)",3,0.6666666666666666,0.7849462365591398
2008,8,"[0.95, 1.00]",35,1.0,0.8085106382978723
2008,8,"[0.50, 0.95)",45,0.8666666666666667,0.8085106382978723
2008,8,"[0.10, 0.50)",3,0.6666666666666666,0.8085106382978723
2008,9,"[0.95, 1.00]",35,1.0,0.7840909090909091
2008,9,"[0.50, 0.95)",45,0.7111111111111111,0.7840909090909091
2008,9,"[0.10, 0.50)",3,0.6666666666666666,0.7840909090909091
2008,10,"[0.95, 1.00]",35,1.0,0.7553191489361702
2008,10,"[0.50, 0.95)",45,0.7777777777777778,0.7553191489361702
2008,10,"[0.10, 0.50)",3,0.3333333333333333,0.7553191489361702
2008,11,"[0.95, 1.00]",35,0.9428571428571428,0.631578947368421
2008,11,"[0.50, 0.95)",45,0.5777777777777777,0.631578947368421
2008,11,"[0.10, 0.50)",3,0.3333333333333333,0.631578947368421
2008,12,"[0.95, 1.00]",35,1.0,0.7422680412371134
2008,12,"[0.50, 0.95)",45,0.7777777777777778,0.7422680412371134
2008,12,"[0.10, 0.50)",3,0.6666666666666666,0.7422680412371134
2008,13,"[0.95, 1.00]",35,1.0,0.7291666666666666
2008,13,"[0.50, 0.95)",45,0.7333333333333333,0.7291666666666666
2008,13,"[0.10, 0.50)",3,0.6666666666666666,0.7291666666666666
2008,14,"[0.95, 1.00]",35,1.0,0.7526881720430108
2008,14,"[0.50, 0.95)",45,0.7555555555555555,0.7526881720430108
2008,14,"[0.10, 0.50)",3,0.3333333333333333,0.7526881720430108
2008,15,"[0.95, 1.00]",35,1.0,0.8020833333333334
2008,15,"[0.50, 0.95)",45,0.8888888888888888,0.8020833333333334
2008,15,"[0.10, 0.50)",3,0.6666666666666666,0.8020833333333334
2008,16,"[0.95, 1.00]",35,0.9428571428571428,0.7582417582417582
2008,16,"[0.50, 0.95)",45,0.7555555555555555,0.7582417582417582
2008,16,"[0.10, 0.50)",3,0.6666666666666666,0.7582417582417582
2008,17,"[0.95, 1.00]",35,1.0,0.8172043010752689
2008,17,"[0.50, 0.95)",45,0.8888888888888888,0.8172043010752689
2008,17,"[0.10, 0.50)",3,0.3333333333333333,0.8172043010752689
2008,18,"[0.95, 1.00]",35,1.0,0.7956989247311828
2008,18,"[0.50, 0.95)",45,0.8666666666666667,0.7956989247311828
2008,18,"[0.10, 0.50)",3,0.0,0.7956989247311828
2008,19,"[0.95, 1.00]",35,1.0,0.7608695652173914
2008,19,"[0.50, 0.95)",45,0.7333333333333333,0.7608695652173914
2008,19,"[0.10, 0.50)",3,0.6666666666666666,0.7608695652173914
2008,20,"[0.95, 1.00]",35,1.0,0.7157894736842105
2008,20,"[0.50, 0.95)",45,0.7111111111111111,0.7157894736842105
2008,20,"[0.10, 0.50)",3,0.3333333333333333,0.7157894736842105
2008,21,"[0.95, 1.00]",35,0.9714285714285714,0.7684210526315789
2008,21,"[0.50, 0.95)",45,0.8222222222222222,0.7684210526315789
2008,21,"[0.10, 0.50)",3,0.6666666666666666,0.7684210526315789
2008,22,"[0.95, 1.00]",35,1.0,0.8131868131868132
2008,22,"[0.50, 0.95)",45,0.8,0.8131868131868132
2008,22,"[0.10, 0.50)",3,1.0,0.8131868131868132
2008,23,"[0.95, 1.00]",35,1.0,0.7340425531914894
2008,23,"[0.50, 0.95)",45,0.7111111111111111,0.7340425531914894
2008,23,"[0.10, 0.50)",3,0.6666666666666666,0.7340425531914894
2008,24,"[0.95, 1.00]",35,1.0,0.7912087912087912
2008,24,"[0.50, 0.95)",45,0.8222222222222222,0.7912087912087912
2008,24,"[0.10, 0.50)",3,0.0,0.7912087912087912
2008,25,"[0.95, 1.00]",35,0.9714285714285714,0.7916666666666666
2008,25,"[0.50, 0.95)",45,0.8888888888888888,0.7916666666666666
2008,25,"[0.10, 0.50)",3,0.6666666666666666,0.7916666666666666
2008,26,"[0.95, 1.00]",35,0.9428571428571428,0.8
2008,26,"[0.50, 0.95)",45,0.7333333333333333,0.8
2008,26,"[0.10, 0.50)",3,0.6666666666666666,0.8
2008,27,"[0.95, 1.00]",35,1.0,0.7634408602150538
2008,27,"[0.50, 0.95)",45,0.7555555555555555,0.7634408602150538
2008,27,"[0.10, 0.50)",3,0.6666666666666666,0.7634408602150538
2008,28,"[0.95, 1.00]",35,1.0,0.776595744680851
2008,28,"[0.50, 0.95)",45,0.8,0.776595744680851
2008,28,"[0.10, 0.50)",3,0.6666666666666666,0.776595744680851
2008,29,"[0.95, 1.00]",35,1.0,0.71875
2008,29,"[0.50, 0.95)",45,0.7555555555555555,0.71875
2008,29,"[0.10, 0.50)",3,0.0,0.71875
2008,30,"[0.95, 1.00]",35,1.0,0.8064516129032258
2008,30,"[0.50, 0.95)",45,0.8888888888888888,0.8064516129032258
2008,30,"[0.10, 0.50)",3,0.0,0.8064516129032258
2009,1,"[0.95, 1.00]",40,1.0,0.7578947368421053
2009,1,"[0.50, 0.95)",50,0.64,0.7578947368421053
2009,2,"[0.95, 1.00]",40,0.975,0.7647058823529411
2009,2,"[0.50, 0.95)",50,0.78,0.7647058823529411
2009,3,"[0.95, 1.00]",40,1.0,0.7524752475247525
2009,3,"[0.50, 0.95)",50,0.72,0.7524752475247525
2009,4,"[0.95, 1.00]",40,1.0,0.78
2009,4,"[0.50, 0.95)",50,0.76,0.78
2009,5,"[0.95, 1.00]",40,1.0,0.7102803738317757
2009,5,"[0.50, 0.95)",50,0.72,0.7102803738317757
2009,6,"[0.95, 1.00]",40,0.975,0.7289719626168224
2009,6,"[0.50, 0.95)",50,0.78,0.7289719626168224
2009,7,"[0.95, 1.00]",40,1.0,0.7941176470588235
2009,7,"[0.50, 0.95)",50,0.82,0.7941176470588235
2009,8,"[0.95, 1.00]",40,1.0,0.7641509433962265
2009,8,"[0.50, 0.95)",50,0.82,0.7641509433962265
2009,9,"[0.95, 1.00]",40,1.0,0.7403846153846154
2009,9,"[0.50, 0.95)",50,0.74,0.7403846153846154
2009,10,"[0.95, 1.00]",40,1.0,0.8556701030927835
2009,10,"[0.50, 0.95)",50,0.86,0.8556701030927835
2009,11,"[0.95, 1.00]",40,1.0,0.7596153846153846
2009,11,"[0.50, 0.95)",50,0.78,0.7596153846153846
2009,12,"[0.95, 1.00]",40,1.0,0.8316831683168316
2009,12,"[0.50, 0.95)",50,0.88,0.8316831683168316
2009,13,"[0.95, 1.00]",40,1.0,0.8686868686868687
2009,13,"[0.50, 0.95)",50,0.92,0.8686868686868687
2009,14,"[0.95, 1.00]",40,0.975,0.7450980392156863
2009,14,"[0.50, 0.95)",50,0.74,0.7450980392156863
2009,15,"[0.95, 1.00]",40,1.0,0.7884615384615384
2009,15,"[0.50, 0.95)",50,0.84,0.7884615384615384
2009,16,"[0.95, 1.00]",40,1.0,0.8095238095238095
2009,16,"[0.50, 0.95)",50,0.9,0.8095238095238095
2009,17,"[0.95, 1.00]",40,0.975,0.801980198019802
2009,17,"[0.50, 0.95)",50,0.84,0.801980198019802
2009,18,"[0.95, 1.00]",40,0.975,0.7547169811320755
2009,18,"[0.50, 0.95)",50,0.82,0.7547169811320755
2009,19,"[0.95, 1.00]",40,1.0,0.7830188679245284
2009,19,"[0.50, 0.95)",50,0.86,0.7830188679245284
2009,20,"[0.95, 1.00]",40,0.975,0.7549019607843137
2009,20,"[0.50, 0.95)",50,0.76,0.7549019607843137
2009,21,"[0.95, 1.00]",40,0.975,0.7352941176470589
2009,21,"[0.50, 0.95)",50,0.72,0.7352941176470589
2009,22,"[0.95, 1.00]",40,0.975,0.7378640776699029
2009,22,"[0.50, 0.95)",50,0.74,0.7378640776699029
2009,23,"[0.95, 1.00]",40,0.975,0.7407407407407407
2009,23,"[0.50, 0.95)",50,0.82,0.7407407407407407
2009,24,"[0.95, 1.00]",40,1.0,0.7663551401869159
2009,24,"[0.50, 0.95)",50,0.84,0.7663551401869159
2009,25,"[0.95, 1.00]",40,1.0,0.81
2009,25,"[0.50, 0.95)",50,0.82,0.81
2009,26,"[0.95, 1.00]",40,1.0,0.77
2009,26,"[0.50, 0.95)",50,0.74,0.77
2009,27,"[0.95, 1.00]",40,1.0,0.7326732673267327
2009,27,"[0.50, 0.95)",50,0.68,0.7326732673267327
2009,28,"[0.95, 1.00]",40,0.975,0.7524752475247525
2009,28,"[0.50, 0.95)",50,0.74,0.7524752475247525
2009,29,"[0.95, 1.00]",40,1.0,0.7961165048543689
2009,29,"[0.50, 0.95)",50,0.84,0.7961165048543689
2009,30,"[0.95, 1.00]",40,1.0,0.7619047619047619
2009,30,"[0.50, 0.95)",50,0.8,0.7619047619047619
2010,1,"[0.95, 1.00]",43,1.0,0.7722772277227723
2010,1,"[0.50, 0.95)",48,0.7083333333333334,0.7722772277227723
2010,1,"[0.10, 0.50)",1,1.0,0.7722772277227723
2010,2,"[0.95, 1.00]",43,1.0,0.8316831683168316
2010,2,"[0.50, 0.95)",48,0.8541666666666666,0.8316831683168316
2010,2,"[0.10, 0.50)",1,0.0,0.8316831683168316
2010,3,"[0.95, 1.00]",43,1.0,0.8367346938775511
2010,3,"[0.50, 0.95)",48,0.8125,0.8367346938775511
2010,3,"[0.10, 0.50)",1,0.0,0.8367346938775511
2010,4,"[0.95, 1.00]",43,0.9534883720930233,0.7959183673469388
2010,4,"[0.50, 0.95)",48,0.7708333333333334,0.7959183673469388
2010,4,"[0.10, 0.50)",1,0.0,0.7959183673469388
2010,5,"[0.95, 1.00]",43,0.9767441860465116,0.81
2010,5,"[0.50, 0.95)",48,0.8125,0.81
2010,5,"[0.10, 0.50)",1,0.0,0.81
2010,6,"[0.95, 1.00]",43,1.0,0.7904761904761904
2010,6,"[0.50, 0.95)",48,0.8333333333333334,0.7904761904761904
2010,6,"[0.10, 0.50)",1,0.0,0.7904761904761904
