test_year,support_group,cell_count,unit_count,damage_units,observed_rate,posterior_mean,cover80,cover95,width80,width95
2012,0--9,1,1,0,0.0,0.585656080544624,1,1,1.0,1.0
2012,10--49,1,1,0,0.0,0.4299181490542638,1,1,1.0,1.0
2012,10--49,1,11,3,0.2727272727272727,0.49627058094160226,1,1,0.4545454545454546,0.6363636363636365
2012,10--49,1,5,0,0.0,0.037547185239753866,1,1,0.2,0.4
2012,10--49,1,22,4,0.18181818181818182,0.07148096018933643,1,1,0.18181818181818182,0.22727272727272727
2012,0--9,1,1,0,0.0,0.06570757416956928,1,1,0.0,1.0
2012,0--9,1,1,0,0.0,0.2977995237496421,1,1,1.0,1.0
2012,0--9,1,1,0,0.0,0.09104760469727533,1,1,0.0,1.0
2012,0--9,1,1,0,0.0,0.11940475293579708,1,1,1.0,1.0
2012,0--9,1,1,0,0.0,0.07587300391439611,1,1,0.0,1.0
2012,0--9,1,1,1,1.0,0.007393625289540677,0,0,0.0,0.0
2012,50--199,1,3,0,0.0,0.013562549758098693,1,1,0.0,0.3333333333333333
2012,0--9,1,2,0,0.0,0.010871840392362811,1,1,0.0,0.0
2012,0--9,1,1,0,0.0,0.010192350367840136,1,1,0.0,0.0
2012,10--49,1,13,0,0.0,0.029076940147136056,1,1,0.07692307692307693,0.15384615384615385
2012,50--199,1,37,0,0.0,0.012642147890059154,1,1,0.02702702702702703,0.06824324324324263
2012,0--9,1,1,0,0.0,0.0027922670789484482,1,1,0.0,0.0
2012,0--9,1,5,0,0.0,0.001616575677285944,1,1,0.0,0.0
2012,10--49,1,9,0,0.0,0.0006825541748540652,1,1,0.0,0.0
2012,10--49,1,8,7,0.875,0.6305986303767852,1,1,0.5,0.75
2012,10--49,1,6,3,0.5,0.5794434823973496,1,1,0.5,0.8333333333333334
2012,10--49,1,5,1,0.2,0.358019178315842,1,1,0.6,0.8
2012,50--199,1,16,9,0.5625,0.25701133264117937,0,0,0.3125,0.4375
2012,10--49,1,2,1,0.5,0.08272466284226097,1,1,0.5,0.5
2012,10--49,1,5,2,0.4,0.2063444975729733,1,1,0.4,0.6
2012,>=200,1,13,2,0.15384615384615385,0.09219585922333931,1,1,0.15384615384615385,0.23076923076923078
2012,>=200,1,41,8,0.1951219512195122,0.050623416199987996,0,0,0.0975609756097561,0.12195121951219512
2012,10--49,1,9,0,0.0,0.023448021224162865,1,1,0.1111111111111111,0.2222222222222222
2012,50--199,1,12,0,0.0,0.04768742830706812,1,1,0.16666666666666666,0.16666666666666666
2012,>=200,1,77,1,0.012987012987012988,0.008859959357597355,1,1,0.025974025974025976,0.03896103896103896
2012,>=200,1,201,7,0.03482587064676617,0.0312382226053257,1,1,0.03482587064676617,0.052363184079601985
2012,0--9,1,1,0,0.0,0.06904139582670178,1,1,0.0,1.0
2012,50--199,1,13,0,0.0,0.0035697812482445887,1,1,0.0,0.07692307692307693
2012,0--9,1,12,2,0.16666666666666666,0.12669636597258319,1,1,0.3333333333333333,0.4166666666666667
2012,0--9,1,4,1,0.25,0.07532556397097044,1,1,0.25,0.5
2012,10--49,1,37,2,0.05405405405405406,0.004921659429938551,0,1,0.02702702702702703,0.05405405405405406
2012,50--199,1,69,1,0.014492753623188406,0.019411447263352057,1,1,0.043478260869565216,0.07246376811594203
2012,0--9,1,1,0,0.0,0.018702305833766492,1,1,0.0,0.0
2012,10--49,1,3,1,0.3333333333333333,0.6379647110509359,1,1,0.6666666666666667,1.0
2012,0--9,1,1,0,0.0,0.35407687101483076,1,1,1.0,1.0
2012,10--49,1,6,3,0.5,0.30326920780066063,1,1,0.5,0.6666666666666666
2012,50--199,1,7,6,0.8571428571428571,0.27921214621326546,0,0,0.5714285714285714,0.7142857142857143
2012,10--49,1,3,1,0.3333333333333333,0.051696080776197646,1,1,0.3333333333333333,0.3333333333333333
2012,10--49,1,6,3,0.5,0.11842370134203337,0,1,0.3333333333333333,0.5
2012,>=200,1,30,3,0.1,0.032953496733334225,0,1,0.06666666666666667,0.13333333333333333
2012,>=200,1,41,7,0.17073170731707318,0.04249997483652076,0,0,0.07560975609756153,0.12195121951219512
2012,0--9,1,2,0,0.0,0.09649935078223561,1,1,0.5,1.0
2012,10--49,1,10,0,0.0,0.0626736208661656,1,1,0.2,0.3
2012,10--49,1,12,0,0.0,0.03853253796797272,1,1,0.08333333333333333,0.16666666666666666
2012,>=200,1,108,4,0.037037037037037035,0.01986253707165107,1,1,0.037037037037037035,0.05555555555555555
2012,>=200,1,183,1,0.00546448087431694,0.01739850879340149,1,1,0.027322404371584702,0.04112021857923485
2012,10--49,1,6,0,0.0,0.00785418656697781,1,1,0.0,0.16666666666666666
2012,50--199,1,17,0,0.0,0.0019833804462065178,1,1,0.0,0.058823529411764705
2012,0--9,1,6,0,0.0,0.1486372713157365,1,1,0.3333333333333333,0.5
2012,0--9,1,3,0,0.0,0.023637271315736508,1,1,0.0,0.3333333333333333
2012,10--49,1,20,1,0.05,0.028126455939832328,1,1,0.1,0.15
2012,50--199,1,54,1,0.018518518518518517,0.03099262698212646,1,1,0.07407407407407407,0.10231481481481439
2012,0--9,1,1,0,0.0,0.031516361754315346,1,1,0.0,1.0
2012,0--9,1,1,0,0.0,0.02101090783621023,1,1,0.0,1.0
2012,0--9,1,1,1,1.0,0.7920284706388275,1,1,1.0,1.0
2012,10--49,1,7,5,0.7142857142857143,0.41337522930359033,1,1,0.5714285714285714,0.8571428571428571
2012,0--9,1,1,0,0.0,0.28962555688014807,1,1,1.0,1.0
2012,0--9,1,2,0,0.0,0.3590195934609384,1,1,1.0,1.0
2012,10--49,1,12,3,0.25,0.22846701402059716,1,1,0.33333333333333337,0.5833333333333334
2012,10--49,1,1,0,0.0,0.30262743084531374,1,1,1.0,1.0
2012,0--9,1,3,1,0.3333333333333333,0.28523092227717106,1,1,0.6666666666666666,0.841666666666659
2012,10--49,1,1,0,0.0,0.32784638341575656,1,1,1.0,1.0
2012,0--9,1,1,0,0.0,0.15088053131655077,1,1,1.0,1.0
2012,0--9,1,2,0,0.0,0.013370255465904207,1,1,0.0,0.5
2012,0--9,1,1,0,0.0,0.013370255465904207,1,1,0.0,0.0
2012,0--9,1,1,0,0.0,0.009804854008329752,1,1,0.0,0.0
2012,0--9,1,1,0,0.0,0.0042912491017888825,1,1,0.0,0.0
2012,0--9,1,1,0,0.0,0.005071476211205043,1,1,0.0,0.0
2012,0--9,1,2,0,0.0,0.0042912491017888825,1,1,0.0,0.0
2012,0--9,1,6,0,0.0,0.0030992354624030825,1,1,0.0,0.0
2012,10--49,1,20,0,0.0,0.0012973543796105924,1,1,0.0,0.0
2012,0--9,1,1,1,1.0,0.024198763700335076,0,0,0.0,0.5249999999999773
2012,10--49,1,5,1,0.2,0.06178172339832798,1,1,0.2,0.4
2012,50--199,1,1,0,0.0,0.02397406089454625,1,1,0.0,0.0
2012,0--9,1,6,0,0.0,0.019978384078788543,1,1,0.0,0.16666666666666666
2012,10--49,1,6,1,0.16666666666666666,0.009220792651748556,0,1,0.0,0.16666666666666666
2012,50--199,1,41,1,0.024390243902439025,0.03085467246614726,1,1,0.07317073170731707,0.11036585365853603
2012,10--49,1,12,0,0.0,0.008879281812794907,1,1,0.0,0.08333333333333333
2012,10--49,1,1,0,0.0,0.03390921313091188,1,1,0.0,1.0
2012,10--49,1,4,0,0.0,0.01695460656545594,1,1,0.0,0.25
2012,10--49,1,12,3,0.25,0.0495960048633007,0,1,0.16666666666666666,0.25
2012,10--49,1,14,5,0.35714285714285715,0.4955634696371773,1,1,0.4285714285714286,0.5714285714285714
2012,10--49,1,5,0,0.0,0.5800101752477994,0,0,0.6000000000000001,0.8
2012,10--49,1,4,0,0.0,0.27667853778909923,1,1,0.5,0.75
2012,10--49,1,4,1,0.25,0.10341943317484657,1,1,0.25,0.5
2012,10--49,1,5,0,0.0,0.11926598093972803,1,1,0.4,0.4
2012,10--49,1,7,3,0.42857142857142855,0.18695202877266526,1,1,0.42857142857142855,0.5714285714285714
2012,50--199,1,14,0,0.0,0.020248733734866516,1,1,0.07142857142857142,0.14285714285714285
2012,10--49,1,10,0,0.0,0.006164978313155354,1,1,0.0,0.1
2012,50--199,1,7,0,0.0,0.035439988806789856,1,1,0.14285714285714285,0.14285714285714285
2012,0--9,1,1,0,0.0,0.1525759779637733,1,1,1.0,1.0
2012,0--9,1,4,0,0.0,0.23590931129710666,1,1,0.5,0.75
2012,10--49,1,8,4,0.5,0.33086858922685697,1,1,0.5,0.75
2012,0--9,1,4,1,0.25,0.41677176023611995,1,1,0.75,1.0
2012,0--9,1,2,1,0.5,0.18241646528039251,1,1,0.5,1.0
2012,10--49,1,7,0,0.0,0.1531752255630577,1,1,0.2857142857142857,0.42857142857142855
2012,10--49,1,6,1,0.16666666666666666,0.07355433058339889,1,1,0.16666666666666666,0.3333333333333333
2012,10--49,1,3,0,0.0,0.1552995367083931,1,1,0.3333333333333333,0.6666666666666666
2012,50--199,1,25,0,0.0,0.045740825489131366,1,1,0.12,0.16
2012,10--49,1,9,0,0.0,0.02446142584486326,1,1,0.1111111111111111,0.2222222222222222
2012,10--49,1,7,0,0.0,0.0088558569607046,1,1,0.0,0.14285714285714285
2012,0--9,1,1,1,1.0,0.0313980383152254,0,1,0.0,1.0
2012,0--9,1,2,1,0.5,0.1827896369697557,1,1,0.5,1.0
2012,0--9,1,1,0,0.0,0.1924634191516091,1,1,1.0,1.0
2012,0--9,1,4,0,0.0,0.17571377597153476,1,1,0.5,0.75
2012,0--9,1,1,0,0.0,0.18114204155445562,1,1,1.0,1.0
2012,0--9,1,1,0,0.0,0.031302057605902496,1,1,0.0,1.0
2012,0--9,1,2,0,0.0,0.029215253765508997,1,1,0.0,0.5
2012,0--9,1,1,1,1.0,0.014199460805445662,0,0,0.0,0.0
2012,0--9,1,1,0,0.0,0.005694970911274999,1,1,0.0,0.0
2012,0--9,1,2,0,0.0,0.006915321820833926,1,1,0.0,0.0
2012,0--9,1,2,0,0.0,0.022186657508508848,1,1,0.0,0.5
2012,0--9,1,2,2,1.0,0.37198438735538214,1,1,1.0,1.0
2012,10--49,1,4,3,0.75,0.5607602234742589,1,1,0.75,1.0
2012,50--199,1,25,9,0.36,0.34100643538093056,1,1,0.27999999999999997,0.36
2012,0--9,1,1,0,0.0,0.07287131679798954,1,1,0.0,1.0
2012,10--49,1,2,1,0.5,0.22156617279890337,1,1,0.5,1.0
2012,50--199,1,16,2,0.125,0.29326225386635735,1,1,0.375,0.5
2012,>=200,1,109,10,0.09174311926605505,0.06425580304634178,1,1,0.06422018348623854,0.09655963302752293
2012,10--49,1,5,0,0.0,0.14070800415499113,1,1,0.4,0.5049999999999955
2012,>=200,1,74,4,0.05405405405405406,0.02750456547226974,1,1,0.05405405405405406,0.08108108108108109
2012,>=200,1,465,5,0.010752688172043012,0.017174571355935427,1,1,0.017204301075268817,0.025806451612903226
2012,0--9,1,3,0,0.0,0.01374641024897808,1,1,0.0,0.1749999999999924
2012,0--9,1,8,1,0.125,0.07843685418854841,1,1,0.25,0.375
2012,50--199,1,50,4,0.08,0.029412422502625806,0,1,0.06,0.08
2012,50--199,1,1,1,1.0,0.04118633753938714,0,1,0.0,1.0
2012,0--9,1,1,0,0.0,0.5779223081469712,1,1,1.0,1.0
2012,50--199,1,14,5,0.35714285714285715,0.45941564916633565,1,1,0.3571428571428572,0.5
2012,10--49,1,6,2,0.3333333333333333,0.2543554385805442,1,1,0.5,0.6666666666666666
2012,>=200,1,55,6,0.10909090909090909,0.1160384393617733,1,1,0.1090909090909091,0.18181818181818182
2012,0--9,1,2,0,0.0,0.1894935761882051,1,1,0.5,1.0
2012,10--49,1,4,1,0.25,0.10065032611961948,1,1,0.25,0.5
2012,50--199,1,25,1,0.04,0.00941323391187309,1,1,0.04,0.08
2012,>=200,1,174,1,0.005747126436781609,0.018270317705182042,1,1,0.028735632183908046,0.040229885057471264
2012,0--9,1,1,0,0.0,0.06128913100640138,1,1,0.0,1.0
2012,10--49,1,19,0,0.0,0.0716369566619475,1,1,0.15789473684210525,0.2631578947368421
2012,0--9,1,2,2,1.0,0.5077243372846326,1,1,1.0,1.0
2012,0--9,1,2,0,0.0,0.19820052776082314,1,1,0.5,1.0
2012,0--9,1,3,0,0.0,0.4309340370144308,1,1,1.0,1.0
2012,0--9,1,1,0,0.0,0.33268524843305963,1,1,1.0,1.0
2012,0--9,1,1,0,0.0,0.33268524843305963,1,1,1.0,1.0
2012,0--9,1,1,0,0.0,0.020773142286934377,1,1,0.0,0.0
2012,50--199,1,3,0,0.0,0.06818203361897482,1,1,0.3333333333333333,0.3333333333333333
2012,0--9,1,2,0,0.0,0.03948302711781433,1,1,0.0,0.5
2012,10--49,1,3,0,0.0,0.11065060446799807,1,1,0.3333333333333333,0.6666666666666666
2012,50--199,1,35,1,0.02857142857142857,0.030125555248210156,1,1,0.06000000000000065,0.11428571428571428
2012,10--49,1,5,0,0.0,0.004345067740390502,1,1,0.0,0.0
2012,10--49,1,5,1,0.2,0.6542732744509405,0,1,0.6,0.8
2012,10--49,1,1,0,0.0,0.731277707679691,1,1,1.0,1.0
2012,10--49,1,1,0,0.0,0.2648679942197297,1,1,1.0,1.0
2012,10--49,1,3,1,0.3333333333333333,0.5985114434921901,1,1,0.6666666666666667,1.0
2012,0--9,1,3,2,0.6666666666666666,0.2892408449622421,1,1,0.6666666666666666,1.0
2012,0--9,1,3,1,0.3333333333333333,0.31142601917674295,1,1,0.6666666666666666,1.0
2012,10--49,1,3,0,0.0,0.19214151012105876,1,1,0.3333333333333333,0.6666666666666666
2012,10--49,1,9,3,0.3333333333333333,0.3599381779650663,1,1,0.4444444444444445,0.6138888888888863
2012,0--9,1,3,0,0.0,0.12036438839234909,1,1,0.3333333333333333,0.6666666666666666
2012,10--49,1,3,0,0.0,0.0440871530608374,1,1,0.3333333333333333,0.3333333333333333
2012,10--49,1,4,0,0.0,0.0769955319546733,1,1,0.25,0.5
2012,10--49,1,15,1,0.06666666666666667,0.07136171254335574,1,1,0.2,0.26666666666666666
2012,50--199,1,1,1,1.0,0.09258302142775854,1,1,1.0,1.0
2012,0--9,1,2,0,0.0,0.397475989519149,1,1,1.0,1.0
2012,0--9,1,2,0,0.0,0.397475989519149,1,1,1.0,1.0
2012,0--9,1,1,1,1.0,0.45959691501473,1,1,1.0,1.0
2012,0--9,1,3,3,1.0,0.36867934921565254,0,1,0.6666666666666666,1.0
2012,0--9,1,4,3,0.75,0.4706368898896743,1,1,0.5,1.0
2012,0--9,1,1,1,1.0,0.38412883754322286,1,1,1.0,1.0
2012,0--9,1,4,1,0.25,0.29106264411762045,1,1,0.5,0.75
2012,0--9,1,2,0,0.0,0.34789499842378613,1,1,1.0,1.0
2012,10--49,1,5,1,0.2,0.1783159987390289,1,1,0.4,0.6
2012,10--49,1,4,1,0.25,0.1826527989912231,1,1,0.5,0.75
2012,0--9,1,5,1,0.2,0.04315178074568386,1,1,0.2,0.4
2012,10--49,1,1,0,0.0,0.03493239393698217,1,1,0.0,1.0
2012,10--49,1,3,1,0.3333333333333333,0.05977863009229743,1,1,0.3333333333333333,0.3333333333333333
2012,0--9,1,1,0,0.0,0.2551419901223931,1,1,1.0,1.0
2012,0--9,1,1,0,0.0,0.2551419901223931,1,1,1.0,1.0
2012,0--9,1,1,1,1.0,0.32285635465672097,1,1,1.0,1.0
2012,0--9,1,1,1,1.0,0.5918760334958522,1,1,1.0,1.0
2012,0--9,1,2,0,0.0,0.7095230923193816,0,1,0.5,1.0
2012,0--9,1,2,0,0.0,0.643015060184188,1,1,1.0,1.0
2012,0--9,1,1,0,0.0,0.6371021585635682,1,1,1.0,1.0
2012,0--9,1,1,0,0.0,0.15161807222102558,1,1,1.0,1.0
2012,0--9,1,2,0,0.0,0.15161807222102558,1,1,0.5,1.0
2012,10--49,1,2,1,0.5,0.4548542166630767,1,1,1.0,1.0
2012,10--49,1,1,1,1.0,0.4548542166630767,1,1,1.0,1.0
2012,0--9,1,1,1,1.0,0.5114809018743477,1,1,1.0,1.0
2012,10--49,1,2,1,0.5,0.523753009138802,1,1,1.0,1.0
2012,0--9,1,1,0,0.0,0.0847291663886882,1,1,0.0,1.0
2012,0--9,1,2,0,0.0,0.06354687479151615,1,1,0.5,0.5
2012,0--9,1,4,0,0.0,0.06778333311095056,1,1,0.25,0.5
2012,10--49,1,4,1,0.25,0.08066999986657035,1,1,0.25,0.5
2012,10--49,1,1,1,1.0,0.2982662493495304,1,1,1.0,1.0
2012,0--9,1,1,0,0.0,0.2485552077912753,1,1,1.0,1.0
2012,0--9,1,1,1,1.0,0.3114164058434565,1,1,1.0,1.0
2012,10--49,1,2,1,0.5,0.5039978581810576,1,1,1.0,1.0
2012,10--49,1,1,0,0.0,0.4070751931462388,1,1,1.0,1.0
2012,10--49,1,5,0,0.0,0.15091770329195162,1,1,0.4,0.6
2012,50--199,1,14,0,0.0,0.0445044176874001,1,1,0.14285714285714285,0.21428571428571427
2012,10--49,1,4,1,0.25,0.22000159167372277,1,1,0.5,0.75
2012,10--49,1,11,2,0.18181818181818182,0.07409210284620116,1,1,0.18181818181818182,0.2727272727272727
2012,50--199,1,17,0,0.0,0.019638870633932836,1,1,0.058823529411764705,0.11764705882352941
2012,>=200,1,87,0,0.0,0.015949082896930384,1,1,0.034482758620689655,0.05747126436781609
2012,50--199,1,10,0,0.0,0.0610923076275491,1,1,0.2,0.3
2012,50--199,1,23,2,0.08695652173913043,0.05394320779879335,1,1,0.13043478260869565,0.17391304347826086
2012,>=200,1,159,0,0.0,0.004866341573829754,1,1,0.012578616352201259,0.018867924528301886
2012,>=200,1,401,0,0.0,0.0024912249284495566,1,1,0.004987531172069825,0.00997506234413965
2012,10--49,1,4,0,0.0,0.0033648349088845433,1,1,0.0,0.0
2012,0--9,1,2,0,0.0,0.0037190280571881796,1,1,0.0,0.0
2012,0--9,1,2,0,0.0,0.006036091934055744,1,1,0.0,0.0
2012,10--49,1,8,0,0.0,0.025677837979588686,1,1,0.125,0.125
2012,50--199,1,41,1,0.024390243902439025,0.0007265666216918951,0,1,0.0,0.024390243902439025
2012,0--9,1,3,2,0.6666666666666666,0.19174511052661683,1,1,0.6666666666666666,0.6666666666666666
2012,10--49,1,1,1,1.0,0.20284127995011839,1,1,1.0,1.0
2012,10--49,1,1,0,0.0,0.08691026457509562,1,1,0.0,1.0
2012,10--49,1,7,1,0.14285714285714285,0.11190780593515928,1,1,0.2857142857142857,0.42857142857142855
2012,10--49,1,3,1,0.3333333333333333,0.09850275143292929,1,1,0.3333333333333333,0.6666666666666666
2012,10--49,1,8,3,0.375,0.16762706357469695,1,1,0.375,0.5
2012,50--199,1,18,0,0.0,0.04364066034390302,1,1,0.1111111111111111,0.16666666666666666
2012,>=200,1,45,2,0.044444444444444446,0.017200178471325142,1,1,0.044444444444444446,0.06666666666666667
2012,50--199,1,18,0,0.0,0.03133671425742022,1,1,0.06111111111111237,0.16666666666666666
2012,50--199,1,16,0,0.0,0.015709163838084326,1,1,0.0625,0.125
2012,>=200,1,76,0,0.0,0.00915887504773055,1,1,0.02631578947368421,0.039473684210526314
2012,>=200,1,223,1,0.004484304932735426,0.0033978107873640466,1,1,0.008968609865470852,0.015807174887892274
2012,0--9,1,2,0,0.0,0.005247933922287242,1,1,0.0,0.0
2012,0--9,1,1,1,1.0,0.11511212023328506,1,1,1.0,1.0
2012,10--49,1,6,0,0.0,0.01658023664345308,1,1,0.0,0.16666666666666666
2012,50--199,1,18,0,0.0,0.02125146835076032,1,1,0.05555555555555555,0.1111111111111111
2012,10--49,1,2,1,0.5,0.7581925614185981,1,1,0.5,1.0
2012,10--49,1,3,2,0.6666666666666666,0.772281456152611,1,1,0.6666666666666667,0.6666666666666667
2012,0--9,1,1,0,0.0,0.7011824178985049,1,1,1.0,1.0
2012,10--49,1,1,1,1.0,0.6713006596883554,1,1,1.0,1.0
2012,10--49,1,3,1,0.3333333333333333,0.5395368823823541,1,1,1.0,1.0
2012,10--49,1,28,15,0.5357142857142857,0.540403235311566,1,1,0.28571428571428575,0.4116071428571428
2012,0--9,1,1,0,0.0,0.4589193922254928,1,1,1.0,1.0
2012,10--49,1,8,2,0.25,0.21259929344292083,1,1,0.375,0.5
2012,50--199,1,47,5,0.10638297872340426,0.07205375516532533,1,1,0.10638297872340424,0.1702127659574468
2012,10--49,1,5,0,0.0,0.05393865754154963,1,1,0.2,0.4
2012,0--9,1,4,3,0.75,0.2196736266633731,0,1,0.5,0.75
2012,10--49,1,2,1,0.5,0.09313992691162849,1,1,0.5,0.5
2012,0--9,1,1,0,0.0,0.014931423877132697,1,1,0.0,0.0
2012,0--9,1,1,0,0.0,0.016424566264845966,1,1,0.0,0.0
2012,0--9,1,1,0,0.0,0.013139653011876773,1,1,0.0,0.0
2012,0--9,1,3,0,0.0,0.010107425393751365,1,1,0.0,0.3333333333333333
2012,50--199,1,1,0,0.0,0.0003159168146888544,1,1,0.0,0.0
2012,10--49,1,8,0,0.0,0.011318700796879395,1,1,0.0,0.125
2012,10--49,1,20,0,0.0,0.044120888859978155,1,1,0.1,0.2
2012,0--9,1,1,0,0.0,0.00896738767928493,1,1,0.0,0.0
2012,0--9,1,1,0,0.0,0.00896738767928493,1,1,0.0,0.0
2012,0--9,1,5,1,0.2,0.007587789574779556,0,0,0.0,0.10499999999999546
2012,0--9,1,5,0,0.0,0.006165079029508389,1,1,0.0,0.2
2012,50--199,1,18,14,0.7777777777777778,0.7950300589631102,1,1,0.22777777777777908,0.3624999999999987
2012,10--49,1,12,6,0.5,0.622271517388763,1,1,0.4166666666666667,0.5833333333333333
2012,50--199,1,19,8,0.42105263157894735,0.6425556478249119,0,1,0.31578947368421056,0.42105263157894735
2012,50--199,1,36,17,0.4722222222222222,0.40505116831811205,1,1,0.25,0.36111111111111116
2012,0--9,1,3,2,0.6666666666666666,0.6969768034083434,1,1,0.6666666666666667,1.0
2012,50--199,1,15,10,0.6666666666666666,0.5454211656917634,1,1,0.39999999999999997,0.5333333333333334
2012,50--199,1,13,6,0.46153846153846156,0.3336947247868407,1,1,0.3846153846153846,0.5384615384615385
2012,50--199,1,28,8,0.2857142857142857,0.23823053735862015,1,1,0.18214285714285697,0.3214285714285714
2012,>=200,1,72,7,0.09722222222222222,0.15872036403615536,0,1,0.1111111111111111,0.16666666666666669
2012,0--9,1,2,0,0.0,0.22405327225332614,1,1,0.5,1.0
2012,50--199,1,43,8,0.18604651162790697,0.13775045270808647,1,1,0.16279069767441862,0.23255813953488372
2012,50--199,1,23,3,0.13043478260869565,0.07917267804021026,1,1,0.17391304347826086,0.21739130434782608
2012,>=200,1,132,5,0.03787878787878788,0.03600891070861757,1,1,0.045454545454545456,0.06818181818181818
2012,>=200,1,215,8,0.037209302325581395,0.019741548095643914,0,1,0.023255813953488372,0.037209302325581395
2012,10--49,1,1,0,0.0,0.06961519361311437,1,1,0.0,1.0
2012,0--9,1,1,0,0.0,0.1071002978663298,1,1,1.0,1.0
2012,0--9,1,5,1,0.2,0.295845068539844,1,1,0.6,0.8
2012,0--9,1,5,2,0.4,0.2878118689412391,1,1,0.6,0.8
2012,10--49,1,11,5,0.45454545454545453,0.2811746466070939,1,1,0.36363636363636365,0.6363636363636364
2012,50--199,1,25,3,0.12,0.12545884633089605,1,1,0.16,0.28
2012,0--9,1,1,0,0.0,0.25244718043144565,1,1,1.0,1.0
2012,10--49,1,11,5,0.45454545454545453,0.666532899053194,1,1,0.3636363636363637,0.5454545454545454
2012,10--49,1,7,5,0.7142857142857143,0.6771992855391256,1,1,0.42857142857142855,0.7142857142857143
2012,10--49,1,5,2,0.4,0.6168761245045297,1,1,0.6,0.8
2012,50--199,1,12,7,0.5833333333333334,0.5361330123436652,1,1,0.4166666666666667,0.5833333333333334
2012,0--9,1,1,0,0.0,0.6660981543094079,1,1,1.0,1.0
2012,10--49,1,16,4,0.25,0.40281808193412677,1,1,0.3125,0.5625
2012,50--199,1,6,3,0.5,0.3263144855287476,1,1,0.33333333333333337,0.6666666666666666
2012,50--199,1,20,5,0.25,0.22224787032171703,1,1,0.24999999999999997,0.35000000000000003
2012,50--199,1,22,5,0.22727272727272727,0.19244791730660216,1,1,0.22727272727272727,0.3420454545454535
2012,0--9,1,1,0,0.0,0.23252841711919067,1,1,1.0,1.0
2012,50--199,1,23,3,0.13043478260869565,0.14104437589534488,1,1,0.21739130434782608,0.32717391304347726
2012,50--199,1,16,1,0.0625,0.12592302396472876,1,1,0.25,0.3125
2012,50--199,1,44,4,0.09090909090909091,0.0795424678014445,1,1,0.11363636363636362,0.18181818181818182
2012,>=200,1,38,2,0.05263157894736842,0.019456522129617994,1,1,0.05263157894736842,0.07894736842105263
2012,0--9,1,1,0,0.0,0.11208696412323028,1,1,1.0,1.0
2012,0--9,1,4,2,0.5,0.3792223089196473,1,1,0.75,1.0
2012,0--9,1,1,0,0.0,0.20927785828252962,1,1,1.0,1.0
2012,0--9,1,2,0,0.0,0.3521350011396725,1,1,1.0,1.0
2012,10--49,1,6,1,0.16666666666666666,0.29649450079777073,1,1,0.5,0.8333333333333334
2012,10--49,1,6,5,0.8333333333333334,0.8743130184346997,1,1,0.33333333333333337,0.5
2012,10--49,1,2,2,1.0,0.5591206635964155,1,1,1.0,1.0
2012,0--9,1,1,1,1.0,0.748168049159199,1,1,1.0,1.0
2012,10--49,1,11,5,0.45454545454545453,0.548855596416784,1,1,0.4545454545454546,0.6363636363636364
2012,10--49,1,7,0,0.0,0.4539517035564555,0,0,0.5714285714285714,0.7142857142857142
2012,0--9,1,1,0,0.0,0.4140152165420609,1,1,1.0,1.0
2012,10--49,1,7,0,0.0,0.2647835784791777,1,1,0.44285714285714606,0.5714285714285714
2012,10--49,1,9,0,0.0,0.042814652427277555,1,1,0.1111111111111111,0.2222222222222222
2012,0--9,1,1,0,0.0,0.09677184882144753,1,1,0.0,1.0
2012,0--9,1,1,1,1.0,0.3222520737387985,1,1,1.0,1.0
2012,0--9,1,1,1,1.0,0.1856490105776927,1,1,1.0,1.0
2012,0--9,1,1,0,0.0,0.46816288443321913,1,1,1.0,1.0
2012,0--9,1,3,1,0.3333333333333333,0.15307562491542318,1,1,0.3333333333333333,0.6666666666666666
2012,10--49,1,2,0,0.0,0.06480671868656739,1,1,0.5,0.5
2012,0--9,1,1,0,0.0,0.11783039761194071,1,1,0.0,1.0
2012,0--9,1,2,0,0.0,0.11783039761194071,1,1,0.5,1.0
2012,0--9,1,4,0,0.0,0.2322457203558565,1,1,0.5,0.75
2012,0--9,1,3,0,0.0,0.0658652676306311,1,1,0.3333333333333333,0.3333333333333333
2012,0--9,1,1,0,0.0,0.14810693149525214,1,1,1.0,1.0
2012,0--9,1,1,0,0.0,0.14810693149525214,1,1,1.0,1.0
2012,10--49,1,1,1,1.0,0.2599978222833495,1,1,1.0,1.0
2012,10--49,1,1,1,1.0,0.3454535555833407,1,1,1.0,1.0
2012,0--9,1,1,1,1.0,0.32585218766021606,1,1,1.0,1.0
2012,10--49,1,7,2,0.2857142857142857,0.08034087506408642,1,1,0.2857142857142857,0.2857142857142857
2012,>=200,1,21,3,0.14285714285714285,0.10631562707116653,1,1,0.14285714285714285,0.23809523809523808
2012,0--9,1,1,0,0.0,0.08668821446881836,1,1,0.10000000000002274,1.0
2012,10--49,1,6,0,0.0,0.011719545033223337,1,1,0.0,0.16666666666666666
2012,10--49,1,7,1,0.14285714285714285,0.1262026569537446,1,1,0.2857142857142857,0.42857142857142855
2012,50--199,1,59,2,0.03389830508474576,0.019498026331601366,1,1,0.05084745762711865,0.06779661016949153
2012,>=200,1,182,3,0.016483516483516484,0.02311735467376508,1,1,0.03296703296703297,0.04945054945054945
2012,0--9,1,2,0,0.0,0.02163608313825847,1,1,0.0,0.5
2012,0--9,1,1,0,0.0,0.10677242339978,1,1,0.0,1.0
